b45743,127.0.0.1,GET,http://127.0.0.1:8000/,1692500532,b66ed2,500
b66ed2,127.0.0.1,GET,http://127.0.0.1:8000/,1692500532,,500
77ad11,127.0.0.1,GET,http://127.0.0.1:8000/,1692500534,dd9011,500
dd9011,127.0.0.1,GET,http://127.0.0.1:8000/,1692500534,,500
68bda6,127.0.0.1,GET,http://127.0.0.1:8000/,1692500535,bab753,500
bab753,127.0.0.1,GET,http://127.0.0.1:8000/,1692500535,,500
a44dc0,127.0.0.1,GET,http://127.0.0.1:8000/,1692500536,f8bab7,500
f8bab7,127.0.0.1,GET,http://127.0.0.1:8000/,1692500536,,500
110e5e,127.0.0.1,GET,http://127.0.0.1:8000/,1692500562,184580,500
184580,127.0.0.1,GET,http://127.0.0.1:8000/,1692500562,,500
fd82fc,127.0.0.1,GET,http://127.0.0.1:8000/,1692500563,3318a1,500
3318a1,127.0.0.1,GET,http://127.0.0.1:8000/,1692500563,,500
754373,127.0.0.1,GET,http://127.0.0.1:8000/,1692500563,7993fa,500
7993fa,127.0.0.1,GET,http://127.0.0.1:8000/,1692500563,,500
e0b1ce,127.0.0.1,GET,http://127.0.0.1:8000/,1692500580,78d237,500
78d237,127.0.0.1,GET,http://127.0.0.1:8000/,1692500580,,500
9b4c69,127.0.0.1,GET,http://127.0.0.1:8000/,1692500581,cc06ca,500
cc06ca,127.0.0.1,GET,http://127.0.0.1:8000/,1692500581,,500
5f97de,127.0.0.1,GET,http://127.0.0.1:8000/,1692501738,81b259,500
81b259,127.0.0.1,GET,http://127.0.0.1:8000/,1692501738,,500
54a6bb,127.0.0.1,GET,http://127.0.0.1:8000/,1692502004,50edad,500
50edad,127.0.0.1,GET,http://127.0.0.1:8000/,1692502004,,500
41f60d,127.0.0.1,GET,http://127.0.0.1:8000/,1692502004,bd841e,500
bd841e,127.0.0.1,GET,http://127.0.0.1:8000/,1692502004,,500
dc01ea,127.0.0.1,GET,http://127.0.0.1:8000/,1692502005,520125,500
520125,127.0.0.1,GET,http://127.0.0.1:8000/,1692502005,,500
e469f4,127.0.0.1,GET,http://127.0.0.1:8000/,1692502005,d3cf55,500
d3cf55,127.0.0.1,GET,http://127.0.0.1:8000/,1692502005,,500
042f85,127.0.0.1,GET,http://127.0.0.1:8000/,1692502005,2e9b61,500
2e9b61,127.0.0.1,GET,http://127.0.0.1:8000/,1692502005,,500
6ba3d2,127.0.0.1,GET,http://127.0.0.1:8000/,1692502006,c6d490,500
c6d490,127.0.0.1,GET,http://127.0.0.1:8000/,1692502006,,500
79e535,127.0.0.1,GET,http://127.0.0.1:8000/,1692502006,89930b,500
89930b,127.0.0.1,GET,http://127.0.0.1:8000/,1692502006,,500
dbb3f3,127.0.0.1,GET,http://127.0.0.1:8000/,1692502007,e3cdc0,500
e3cdc0,127.0.0.1,GET,http://127.0.0.1:8000/,1692502007,,500
25a9fa,127.0.0.1,GET,http://127.0.0.1:8000/,1692502043,cb136f,500
cb136f,127.0.0.1,GET,http://127.0.0.1:8000/,1692502043,,500
6014da,127.0.0.1,GET,http://127.0.0.1:8000/,1692502043,7d469d,500
7d469d,127.0.0.1,GET,http://127.0.0.1:8000/,1692502043,,500
130a4d,127.0.0.1,GET,http://127.0.0.1:8000/,1692502044,38ad7a,500
38ad7a,127.0.0.1,GET,http://127.0.0.1:8000/,1692502044,,500
116189,127.0.0.1,GET,http://127.0.0.1:8000/,1692502044,0e5665,500
0e5665,127.0.0.1,GET,http://127.0.0.1:8000/,1692502044,,500
2fcd5f,127.0.0.1,GET,http://127.0.0.1:8000/,1692502044,56ffb5,500
56ffb5,127.0.0.1,GET,http://127.0.0.1:8000/,1692502044,,500
a26507,127.0.0.1,GET,http://127.0.0.1:8000/,1692502361,,200
48223a,127.0.0.1,GET,http://127.0.0.1:8000/,1692502362,,200
4d487d,127.0.0.1,GET,http://127.0.0.1:8000/,1692502363,,200
c29139,127.0.0.1,GET,http://127.0.0.1:8000/,1692502363,,200
77188f,127.0.0.1,GET,http://127.0.0.1:8000/,1692502364,,200
c70550,127.0.0.1,GET,http://127.0.0.1:8000/,1692502390,,200
6be3cb,127.0.0.1,GET,http://127.0.0.1:8000/,1692502390,,200
abc46e,127.0.0.1,GET,http://127.0.0.1:8000/,1692502391,,200
f76613,127.0.0.1,GET,http://127.0.0.1:8000/,1692502434,,200
b92b7f,127.0.0.1,GET,http://127.0.0.1:8000/,1692502434,,200
b6426f,127.0.0.1,GET,http://127.0.0.1:8000/,1692502456,,200
f24f89,127.0.0.1,GET,http://127.0.0.1:8000/,1692502457,,200
b92d21,127.0.0.1,GET,http://127.0.0.1:8000/,1692502483,,200
443089,127.0.0.1,GET,http://127.0.0.1:8000/,1692502484,,200
459f4c,127.0.0.1,GET,http://127.0.0.1:8000/,1692502753,,200
f618a4,127.0.0.1,GET,http://127.0.0.1:8000/,1692502754,,200
aaf7d0,127.0.0.1,GET,http://127.0.0.1:8000/,1692502754,,200
1470c2,127.0.0.1,GET,http://127.0.0.1:8000/,1692502755,,200
b105e7,127.0.0.1,GET,http://127.0.0.1:8000/,1692502755,,200
c21199,127.0.0.1,GET,http://127.0.0.1:8000/,1692502862,,200
24c102,127.0.0.1,GET,http://127.0.0.1:8000/,1692502863,,200
b9ca54,127.0.0.1,GET,http://127.0.0.1:8000/,1692502864,,200
62f350,127.0.0.1,GET,http://127.0.0.1:8000/,1692502879,,200
6040fb,127.0.0.1,GET,http://127.0.0.1:8000/,1692502879,,200
31511c,127.0.0.1,GET,http://127.0.0.1:8000/,1692502910,,200
d19423,127.0.0.1,GET,http://127.0.0.1:8000/,1692502911,,200
a19f4d,127.0.0.1,GET,http://127.0.0.1:8000/,1692502988,,200
afd485,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692502988,379521,404
379521,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692502988,,404
1a745a,127.0.0.1,GET,http://127.0.0.1:8000/,1692502989,,200
451ba8,127.0.0.1,GET,http://127.0.0.1:8000/,1692502989,,200
11ebc9,127.0.0.1,GET,http://127.0.0.1:8000/,1692502990,,200
61cfeb,127.0.0.1,GET,http://127.0.0.1:8000/,1692502990,,200
27f5cd,127.0.0.1,GET,http://127.0.0.1:8000/,1692503157,,200
0e25ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/ico/symfony.ico,1692503157,0f30d1,404
0f30d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/ico/symfony.ico,1692503157,,404
d63828,127.0.0.1,GET,http://127.0.0.1:8000/,1692503158,,200
52d834,127.0.0.1,GET,http://127.0.0.1:8000/,1692503158,,200
a78225,127.0.0.1,GET,http://127.0.0.1:8000/,1692503158,,200
85d998,127.0.0.1,GET,http://127.0.0.1:8000/,1692503158,,200
918ac0,127.0.0.1,GET,http://127.0.0.1:8000/,1692503159,,200
8a445e,127.0.0.1,GET,http://127.0.0.1:8000/,1692503159,,200
77ca9f,127.0.0.1,GET,http://127.0.0.1:8000/,1692503159,,200
6c2435,127.0.0.1,GET,http://127.0.0.1:8000/,1692503159,,200
189d31,127.0.0.1,GET,http://127.0.0.1:8000/,1692503159,,200
206b79,127.0.0.1,GET,http://127.0.0.1:8000/,1692503160,,200
f9e833,127.0.0.1,GET,http://127.0.0.1:8000/,1692503160,,200
d2c22d,127.0.0.1,GET,http://127.0.0.1:8000/,1692503160,,200
7410e7,127.0.0.1,GET,http://127.0.0.1:8000/,1692503160,,200
90b4fb,127.0.0.1,GET,http://127.0.0.1:8000/,1692503161,,200
874a61,127.0.0.1,GET,http://127.0.0.1:8000/,1692503456,,200
05bab4,127.0.0.1,GET,http://127.0.0.1:8000/,1692503457,,200
f7972c,127.0.0.1,GET,http://127.0.0.1:8000/,1692503458,,200
c7db3a,127.0.0.1,GET,http://127.0.0.1:8000/,1692503572,,200
0f90ba,127.0.0.1,GET,http://127.0.0.1:8000/,1692503573,,200
4b9660,127.0.0.1,GET,http://127.0.0.1:8000/,1692503574,,200
598524,127.0.0.1,GET,http://127.0.0.1:8000/,1692503574,,200
640a51,127.0.0.1,GET,http://127.0.0.1:8000/,1692503575,,200
41c8d2,127.0.0.1,GET,http://127.0.0.1:8000/,1692503633,,200
297009,127.0.0.1,GET,http://127.0.0.1:8000/,1692503634,,200
4fe785,127.0.0.1,GET,http://127.0.0.1:8000/,1692503668,,200
c7ceab,127.0.0.1,GET,http://127.0.0.1:8000/,1692503669,,200
f21b7c,127.0.0.1,GET,http://127.0.0.1:8000/,1692503820,,200
d7ee4c,127.0.0.1,GET,http://127.0.0.1:8000/,1692503821,,200
4445d3,127.0.0.1,GET,http://127.0.0.1:8000/,1692503827,,200
469a4c,127.0.0.1,GET,http://127.0.0.1:8000/,1692503828,,200
c077a9,127.0.0.1,GET,http://127.0.0.1:8000/,1692503828,,200
fb5447,127.0.0.1,GET,http://127.0.0.1:8000/,1692503829,,200
3437a5,127.0.0.1,GET,http://127.0.0.1:8000/,1692503850,,200
75c849,127.0.0.1,GET,http://127.0.0.1:8000/,1692503850,,200
ea3fa3,127.0.0.1,GET,http://127.0.0.1:8000/,1692503850,,200
99d768,127.0.0.1,GET,http://127.0.0.1:8000/,1692503896,,200
7018cb,127.0.0.1,GET,http://127.0.0.1:8000/,1692503897,,200
5b51fb,127.0.0.1,GET,http://127.0.0.1:8000/,1692503898,,200
82e69b,127.0.0.1,GET,http://127.0.0.1:8000/,1692503899,,200
bbf645,127.0.0.1,GET,http://127.0.0.1:8000/,1692503947,,200
057c3b,127.0.0.1,GET,http://127.0.0.1:8000/,1692503948,,200
066b79,127.0.0.1,GET,http://127.0.0.1:8000/,1692503989,,200
7ad821,127.0.0.1,GET,http://127.0.0.1:8000/,1692503990,,200
a5f463,127.0.0.1,GET,http://127.0.0.1:8000/,1692503990,,200
39191c,127.0.0.1,GET,http://127.0.0.1:8000/,1692503991,,200
c47c00,127.0.0.1,GET,http://127.0.0.1:8000/,1692504008,,200
f0a0a7,127.0.0.1,GET,http://127.0.0.1:8000/,1692504008,,200
9bd2b6,127.0.0.1,GET,http://127.0.0.1:8000/,1692504034,,200
f4bd50,127.0.0.1,GET,http://127.0.0.1:8000/,1692504035,,200
850a0c,127.0.0.1,GET,http://127.0.0.1:8000/,1692504035,,200
f1055f,127.0.0.1,GET,http://127.0.0.1:8000/,1692504036,,200
d2511c,127.0.0.1,GET,http://127.0.0.1:8000/,1692504036,,200
788580,127.0.0.1,GET,http://127.0.0.1:8000/,1692504036,,200
162575,127.0.0.1,GET,http://127.0.0.1:8000/,1692504036,,200
f6c119,127.0.0.1,GET,http://127.0.0.1:8000/,1692504037,,200
729f9e,127.0.0.1,GET,http://127.0.0.1:8000/,1692504037,,200
f00ffe,127.0.0.1,GET,http://127.0.0.1:8000/,1692504038,,200
474b07,127.0.0.1,GET,http://127.0.0.1:8000/,1692504038,,200
e19b59,127.0.0.1,GET,http://127.0.0.1:8000/,1692504071,,200
9023bb,127.0.0.1,GET,http://127.0.0.1:8000/,1692504072,,200
36e19d,127.0.0.1,GET,http://127.0.0.1:8000/,1692504399,,200
e5542b,127.0.0.1,GET,http://127.0.0.1:8000/,1692504402,,200
d4f51d,127.0.0.1,GET,http://127.0.0.1:8000/,1692504403,,200
b7e404,127.0.0.1,GET,http://127.0.0.1:8000/,1692506470,,200
d24e04,127.0.0.1,GET,http://127.0.0.1:8000/,1692506477,,200
0c8b6e,127.0.0.1,GET,http://127.0.0.1:8000/,1692506478,,200
e835db,127.0.0.1,GET,http://127.0.0.1:8000/,1692506479,,200
f2e133,127.0.0.1,GET,http://127.0.0.1:8000/,1692506479,,200
09d68a,127.0.0.1,GET,http://127.0.0.1:8000/,1692506480,,200
1ae02a,127.0.0.1,GET,http://127.0.0.1:8000/,1692506506,,200
4934ae,127.0.0.1,GET,http://127.0.0.1:8000/,1692506507,,200
052619,127.0.0.1,GET,http://127.0.0.1:8000/,1692506507,,200
cda520,127.0.0.1,GET,http://127.0.0.1:8000/,1692506508,,200
803a99,127.0.0.1,GET,http://127.0.0.1:8000/,1692506508,,200
b0b234,127.0.0.1,GET,http://127.0.0.1:8000/,1692506613,508d86,500
508d86,127.0.0.1,GET,http://127.0.0.1:8000/,1692506613,,500
ceaa5e,127.0.0.1,GET,http://127.0.0.1:8000/,1692506614,9e8958,500
9e8958,127.0.0.1,GET,http://127.0.0.1:8000/,1692506614,,500
2d3973,127.0.0.1,GET,http://127.0.0.1:8000/,1692506615,9e8e5e,500
9e8e5e,127.0.0.1,GET,http://127.0.0.1:8000/,1692506615,,500
160134,127.0.0.1,GET,http://127.0.0.1:8000/,1692506616,8b592d,500
8b592d,127.0.0.1,GET,http://127.0.0.1:8000/,1692506616,,500
e45dfe,127.0.0.1,GET,http://127.0.0.1:8000/,1692506645,d932e3,500
d932e3,127.0.0.1,GET,http://127.0.0.1:8000/,1692506645,,500
ea95fa,127.0.0.1,GET,http://127.0.0.1:8000/,1692506646,8e829d,500
8e829d,127.0.0.1,GET,http://127.0.0.1:8000/,1692506646,,500
16aaae,127.0.0.1,GET,http://127.0.0.1:8000/,1692506647,7092e2,500
7092e2,127.0.0.1,GET,http://127.0.0.1:8000/,1692506647,,500
e1564b,127.0.0.1,GET,http://127.0.0.1:8000/,1692506693,,200
771524,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692506693,827cf3,404
827cf3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692506693,,404
54bad6,127.0.0.1,GET,http://127.0.0.1:8000/,1692506694,,200
7d3083,127.0.0.1,GET,http://127.0.0.1:8000/,1692506757,,200
e28795,127.0.0.1,GET,http://127.0.0.1:8000/,1692506758,,200
9f0e61,127.0.0.1,GET,http://127.0.0.1:8000/,1692506767,,200
0de4b8,127.0.0.1,GET,http://127.0.0.1:8000/,1692506816,10b47e,500
10b47e,127.0.0.1,GET,http://127.0.0.1:8000/,1692506816,,500
c5993b,127.0.0.1,GET,http://127.0.0.1:8000/,1692506817,c99f5e,500
c99f5e,127.0.0.1,GET,http://127.0.0.1:8000/,1692506817,,500
c58bb3,127.0.0.1,GET,http://127.0.0.1:8000/,1692506853,,200
69f8c2,127.0.0.1,GET,http://127.0.0.1:8000/,1692506853,,200
e43f35,127.0.0.1,GET,http://127.0.0.1:8000/,1692506854,,200
8fb484,127.0.0.1,GET,http://127.0.0.1:8000/,1692506922,,200
056145,127.0.0.1,GET,http://127.0.0.1:8000/,1692506923,,200
a84352,127.0.0.1,GET,http://127.0.0.1:8000/,1692506997,,200
b6c55e,127.0.0.1,GET,http://127.0.0.1:8000/,1692506998,,200
35f4f8,127.0.0.1,GET,http://127.0.0.1:8000/,1692506998,,200
2e4f0a,127.0.0.1,GET,http://127.0.0.1:8000/,1692507018,,200
8650cb,127.0.0.1,GET,http://127.0.0.1:8000/,1692507019,,200
9e30b9,127.0.0.1,GET,http://127.0.0.1:8000/,1692507097,,200
26487b,127.0.0.1,GET,http://127.0.0.1:8000/,1692507098,,200
021cfa,127.0.0.1,GET,http://127.0.0.1:8000/,1692507098,,200
3e9be4,127.0.0.1,GET,http://127.0.0.1:8000/,1692507099,,200
5211e9,127.0.0.1,GET,http://127.0.0.1:8000/,1692507132,eb5736,500
eb5736,127.0.0.1,GET,http://127.0.0.1:8000/,1692507132,,500
fb5cfe,127.0.0.1,GET,http://127.0.0.1:8000/,1692507133,3db6d8,500
3db6d8,127.0.0.1,GET,http://127.0.0.1:8000/,1692507133,,500
4e8eb9,127.0.0.1,GET,http://127.0.0.1:8000/,1692507178,2c203c,500
2c203c,127.0.0.1,GET,http://127.0.0.1:8000/,1692507178,,500
4a1432,127.0.0.1,GET,http://127.0.0.1:8000/,1692507179,5949d1,500
5949d1,127.0.0.1,GET,http://127.0.0.1:8000/,1692507179,,500
ef085f,127.0.0.1,GET,http://127.0.0.1:8000/,1692507204,,200
b743b1,127.0.0.1,GET,http://127.0.0.1:8000/,1692507205,,200
47eb0a,127.0.0.1,GET,http://127.0.0.1:8000/,1692507454,,200
44b4f5,127.0.0.1,GET,http://127.0.0.1:8000/,1692507456,,200
49690b,127.0.0.1,GET,http://127.0.0.1:8000/,1692585018,,200
edc806,127.0.0.1,GET,http://127.0.0.1:8000/,1692585087,,200
b9d861,127.0.0.1,GET,http://127.0.0.1:8000/,1692585643,,200
385939,127.0.0.1,GET,http://127.0.0.1:8000/,1692585643,,200
a65438,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692585647,,200
43f90a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692585647,8b5ac5,404
8b5ac5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692585647,,404
fb3015,127.0.0.1,GET,http://127.0.0.1:8000/,1692585700,,200
fc409b,127.0.0.1,GET,http://127.0.0.1:8000/,1692585836,,200
fa654d,127.0.0.1,GET,http://127.0.0.1:8000/,1692585837,,200
6d0d41,127.0.0.1,GET,http://127.0.0.1:8000/,1692585837,,200
33aea3,127.0.0.1,GET,http://127.0.0.1:8000/,1692585837,,200
7f3ff9,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692585839,,200
11465f,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/12,1692585842,,200
bce8b3,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692585843,,200
cdee6c,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/15,1692585844,,200
8fd277,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692585845,,200
643e80,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/12,1692585845,,200
855ecf,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692585846,,200
d3babc,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692585847,,200
00fbd2,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/12,1692585848,,200
682454,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692585848,,200
a67ebf,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692585895,,200
b7587c,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692585896,,200
036a41,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692586037,,200
45c449,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692586038,,200
562d4f,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692586039,,200
909b01,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692586040,,200
d46de8,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692586041,,200
910949,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692586042,,200
b66c16,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/15,1692586042,,200
16d6dc,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/15,1692586043,,200
43b8a8,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/15,1692586044,,200
e8ca26,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692586045,,200
2e3530,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692586046,,200
cecd4b,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692586046,,200
25fcd8,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/12,1692586047,,200
d938e5,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/12,1692586047,,200
d2c751,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692586048,,200
248738,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/15,1692586049,,200
b62fcc,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/15,1692586049,,200
9bc3ba,127.0.0.1,GET,http://127.0.0.1:8000/,1692586063,,200
9c86a6,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692586065,,200
a1fc83,127.0.0.1,GET,http://127.0.0.1:8000/,1692586069,,200
440e5c,127.0.0.1,GET,http://127.0.0.1:8000/,1692586148,,200
a8b090,127.0.0.1,GET,http://127.0.0.1:8000/,1692586148,,200
4d1ac5,127.0.0.1,GET,http://127.0.0.1:8000/,1692651307,,200
178ccf,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692651649,,200
52199d,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/12,1692651652,,200
4aac1d,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692651653,,200
e32e40,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/15,1692651654,,200
7f34b7,127.0.0.1,GET,http://127.0.0.1:8000/,1692651656,,200
1aeab0,127.0.0.1,GET,http://127.0.0.1:8000/,1692652742,,200
4f99e7,127.0.0.1,GET,http://127.0.0.1:8000/,1692652773,,200
1d48f9,127.0.0.1,GET,http://127.0.0.1:8000/,1692652773,,200
e19e08,127.0.0.1,GET,http://127.0.0.1:8000/,1692652774,,200
69e3e3,127.0.0.1,GET,http://127.0.0.1:8000/,1692652934,,200
d029a0,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692652960,,200
5c6f84,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/12,1692652962,,200
d237a2,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692652962,,200
bc0d35,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/15,1692652963,,200
ef54ca,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692652964,,200
4a3766,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/12,1692652964,,200
b65cbe,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692652965,,200
0014d3,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692653241,,200
3db839,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692653241,,200
dc4d70,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692653253,,200
46e23c,127.0.0.1,GET,http://127.0.0.1:8000/,1692653255,,200
d0d3a8,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692653259,,200
5f2f89,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/12,1692653261,,200
e751a0,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692653263,,200
8ba229,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/15,1692653263,,200
12f32a,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/15,1692653264,,200
365a57,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/15,1692653265,,200
2c0372,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692653266,,200
49f80a,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692653268,,200
aca423,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692653941,09696b,500
09696b,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692653941,,500
35744a,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692654047,,200
92bfd3,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692654048,,200
aabc43,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692654049,,200
5b81ae,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692654049,,200
082659,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692654049,,200
b34c8d,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692654049,,200
ac5466,127.0.0.1,GET,http://127.0.0.1:8000/,1692654052,,200
b640ce,127.0.0.1,GET,http://127.0.0.1:8000/producto/41,1692654054,fb51c5,500
fb51c5,127.0.0.1,GET,http://127.0.0.1:8000/producto/41,1692654054,,500
d41c45,127.0.0.1,GET,http://127.0.0.1:8000/producto/41,1692654083,,200
2be9a3,127.0.0.1,GET,http://127.0.0.1:8000/producto/41,1692654084,,200
87abe4,127.0.0.1,GET,http://127.0.0.1:8000/producto/41,1692654085,,200
5d5f69,127.0.0.1,GET,http://127.0.0.1:8000/,1692654091,,200
f5091c,127.0.0.1,GET,http://127.0.0.1:8000/,1692654092,,200
f296d4,127.0.0.1,GET,http://127.0.0.1:8000/,1692654092,,200
a22131,127.0.0.1,GET,http://127.0.0.1:8000/producto/41,1692654093,,200
fe4965,127.0.0.1,GET,http://127.0.0.1:8000/,1692654097,,200
26b9ab,127.0.0.1,GET,http://127.0.0.1:8000/producto/44,1692654099,,200
091b0a,127.0.0.1,GET,http://127.0.0.1:8000/,1692654101,,200
37a3ad,127.0.0.1,GET,http://127.0.0.1:8000/producto/42,1692654104,,200
6a626f,127.0.0.1,GET,http://127.0.0.1:8000/,1692654106,,200
e2f4c6,127.0.0.1,GET,http://127.0.0.1:8000/producto/47,1692654111,,200
90ae1f,127.0.0.1,GET,http://127.0.0.1:8000/,1692654114,,200
587a20,127.0.0.1,GET,http://127.0.0.1:8000/,1692656359,,200
833ce3,127.0.0.1,GET,http://127.0.0.1:8000/,1692656361,,200
b90001,127.0.0.1,GET,http://127.0.0.1:8000/,1692656362,,200
7ad668,127.0.0.1,GET,http://127.0.0.1:8000/producto/41,1692656364,,200
29a9dd,127.0.0.1,GET,http://127.0.0.1:8000/,1692656370,,200
f369c4,127.0.0.1,GET,http://127.0.0.1:8000/,1692656388,,200
67b414,127.0.0.1,GET,http://127.0.0.1:8000/,1692656389,,200
77a663,127.0.0.1,GET,http://127.0.0.1:8000/,1692656734,,200
400bfe,127.0.0.1,GET,http://127.0.0.1:8000/,1692656784,,200
3fe7c7,127.0.0.1,GET,http://127.0.0.1:8000/,1692656785,,200
fc0ee1,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692656786,42cb74,500
42cb74,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692656786,,500
5d1562,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692656903,,200
